T,x,y
0.000000,34.910000,3.857000
0.003250,34.953700,3.857446
0.006583,34.998587,3.857919
0.009980,35.044388,3.858417
0.013425,35.090886,3.858940
0.016904,35.137915,3.859485
0.020409,35.185346,3.860052
0.023931,35.233083,3.860639
0.027466,35.281049,3.861247
0.031009,35.329189,3.861875
0.034556,35.377459,3.862521
0.038107,35.425827,3.863186
0.041302,35.469415,3.863801
0.044582,35.514213,3.864447
0.047926,35.559944,3.865123
0.051318,35.606386,3.865824
0.054746,35.653371,3.866551
0.058199,35.700767,3.867300
0.061670,35.748474,3.868071
0.065153,35.796415,3.868862
0.068645,35.844534,3.869674
0.072143,35.892786,3.870505
0.075643,35.941138,3.871354
0.078793,35.984715,3.872135
0.082027,36.029503,3.872951
0.085325,36.075223,3.873800
0.088669,36.121655,3.874678
0.092049,36.168630,3.875581
0.095454,36.216016,3.876509
0.098877,36.263713,3.877460
0.102313,36.311645,3.878432
0.105757,36.359754,3.879424
0.109206,36.407996,3.880435
0.112658,36.456338,3.881466
0.115765,36.499907,3.882409
0.118956,36.544687,3.883392
0.122208,36.590398,3.884411
0.125508,36.636821,3.885461
0.128841,36.683787,3.886539
0.132200,36.731163,3.887642
0.135577,36.778851,3.888769
0.138967,36.826773,3.889918
0.142364,36.874872,3.891087
0.145767,36.923103,3.892276
0.149173,36.971435,3.893484
0.152239,37.014996,3.894587
0.155387,37.059767,3.895735
0.158596,37.105469,3.896921
0.161852,37.151883,3.898140
0.165141,37.198839,3.899389
0.168456,37.246206,3.900665
0.171788,37.293883,3.901965
0.175133,37.341795,3.903288
0.178486,37.389883,3.904632
0.181844,37.438105,3.905996
0.185205,37.486426,3.907378
0.188231,37.529978,3.908639
0.191338,37.574740,3.909948
0.194506,37.620433,3.911298
0.197719,37.666837,3.912685
0.200966,37.713782,3.914103
0.204238,37.761139,3.915549
0.207528,37.808805,3.917020
0.210829,37.856707,3.918515
0.214139,37.904784,3.920030
0.217454,37.952994,3.921566
0.220773,38.001304,3.923122
0.223760,38.044847,3.924537
0.226827,38.089600,3.926006
0.229955,38.135283,3.927519
0.233128,38.181677,3.929071
0.236334,38.228612,3.930656
0.239564,38.275957,3.932270
0.242812,38.323613,3.933910
0.246072,38.371503,3.935574
0.249341,38.419569,3.937260
